domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
ohpolly.com,shopify_blocked,33959,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.5,,HTTP 403,https://ohpolly.com/products.json?limit=1,https://ohpolly.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.126105+00:00
staples.ca,shopify_blocked,34041,shopify,dns_cname_myshopify,,shops.myshopify.com,"['23.50.232.235', '23.50.232.242']",403,403,False,0,105.5,,HTTP 403,https://www.staples.ca/products.json?limit=1,https://www.staples.ca/,,uncategorized,CA,tld:.ca,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.135962+00:00
aldoshoes.com,shopify_blocked,34105,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.8,,HTTP 403,https://aldoshoes.com/products.json?limit=1,https://aldoshoes.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.143527+00:00
shopifypreview.com,shopify_blocked,34258,shopify,dns_a_record_ip_match,23.227.38.37,,['23.227.38.37'],403,403,False,0,47.2,,HTTP 403,https://shopifypreview.com/products.json?limit=1,https://shopifypreview.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.146666+00:00
tonal.com,shopify_blocked,34294,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.9,,HTTP 403,https://tonal.com/products.json?limit=1,https://tonal.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.149614+00:00
atari.com,shopify_blocked,34343,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,64.1,,HTTP 403,https://atari.com/products.json?limit=1,https://atari.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.156463+00:00
neweracap.com,shopify_blocked,34489,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,45.1,,HTTP 403,https://neweracap.com/products.json?limit=1,https://neweracap.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.168889+00:00
fritz.com,shopify_blocked,34511,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,48.0,,HTTP 403,https://fritz.com/products.json?limit=1,https://fritz.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.173044+00:00
transtore.app,shopify_blocked,34957,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,50.9,,HTTP 403,https://transtore.app/products.json?limit=1,https://transtore.app/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.173149+00:00
momcozy.com,shopify_blocked,35517,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,52.1,,HTTP 403,https://momcozy.com/products.json?limit=1,https://momcozy.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.180689+00:00
windsorstore.com,shopify_blocked,35540,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,47.2,,HTTP 403,https://windsorstore.com/products.json?limit=1,https://windsorstore.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.196080+00:00
eddiebauer.com,shopify_blocked,35592,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.3,,HTTP 403,https://eddiebauer.com/products.json?limit=1,https://eddiebauer.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.216008+00:00
flyingtiger.com,shopify_blocked,36274,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.1,,HTTP 403,https://flyingtiger.com/products.json?limit=1,https://flyingtiger.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.216114+00:00
sleepdoctor.com,shopify_blocked,36835,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.9,,HTTP 403,https://sleepdoctor.com/products.json?limit=1,https://sleepdoctor.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.221185+00:00
colehaan.com,shopify_blocked,37142,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,62.3,,HTTP 403,https://colehaan.com/products.json?limit=1,https://colehaan.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.229682+00:00
presonus.com,shopify_blocked,37347,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,58.0,,HTTP 403,https://presonus.com/products.json?limit=1,https://presonus.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.243438+00:00
accentuate.io,shopify_blocked,37563,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,49.3,,HTTP 403,https://accentuate.io/products.json?limit=1,https://accentuate.io/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.243519+00:00
dickies.com,shopify_blocked,37796,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,232.2,,HTTP 403,https://dickies.com/products.json?limit=1,https://dickies.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.243576+00:00
altn.com,shopify_blocked,38419,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,259.8,,HTTP 403,https://altn.com/products.json?limit=1,https://altn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.244286+00:00
flashforge.com,shopify_blocked,38458,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,40.6,,HTTP 403,https://flashforge.com/products.json?limit=1,https://flashforge.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.256773+00:00
tnuck.com,shopify_blocked,38550,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,52.2,,HTTP 403,https://tnuck.com/products.json?limit=1,https://tnuck.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.267919+00:00
phaidon.com,shopify_blocked,38841,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.6,,HTTP 403,https://phaidon.com/products.json?limit=1,https://phaidon.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.293036+00:00
webcontrive.com,shopify_blocked,39021,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,49.6,,HTTP 403,https://webcontrive.com/products.json?limit=1,https://webcontrive.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.293112+00:00
zulily.com,shopify_blocked,39097,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.3,,HTTP 403,https://zulily.com/products.json?limit=1,https://zulily.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.293165+00:00
laurageller.com,shopify_blocked,39316,shopify,dns_a_record_ip_match,23.227.38.69,,['23.227.38.69'],403,403,False,0,49.7,,HTTP 403,https://laurageller.com/products.json?limit=1,https://laurageller.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.293218+00:00
antik.sk,shopify_blocked,39551,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,24.5,,HTTP 403,https://antik.sk/products.json?limit=1,https://antik.sk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.316105+00:00
pagefly.io,shopify_blocked,39824,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.0,,HTTP 403,https://pagefly.io/products.json?limit=1,https://pagefly.io/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.316683+00:00
dollarshaveclub.com,shopify_blocked,40186,shopify,dns_cname_myshopify,,shops.myshopify.com,"['151.101.194.133', '151.101.66.133', '151.101.130.133', '151.101.2.133']",403,403,False,0,65.6,,HTTP 403,https://us.dollarshaveclub.com/products.json?limit=1,https://us.dollarshaveclub.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.321807+00:00
ryzesuperfoods.com,shopify_blocked,40260,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.7,,HTTP 403,https://ryzesuperfoods.com/products.json?limit=1,https://ryzesuperfoods.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.337993+00:00
plaud.ai,shopify_blocked,40338,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,33.0,,HTTP 403,https://plaud.ai/products.json?limit=1,https://plaud.ai/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.338091+00:00
petlibro.com,shopify_blocked,40402,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,41.2,,HTTP 403,https://petlibro.com/products.json?limit=1,https://petlibro.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.341994+00:00
mammotion.com,shopify_blocked,40439,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.9,,HTTP 403,https://mammotion.com/products.json?limit=1,https://mammotion.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.357047+00:00
weblly.com,shopify_blocked,40493,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.8,,HTTP 403,https://weblly.com/products.json?limit=1,https://weblly.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.358777+00:00
mcricharddesignerbrands.com,shopify_blocked,40613,shopify,dns_a_record_ip_match,23.227.38.66,,['23.227.38.66'],403,403,False,0,43.6,,HTTP 403,https://mcricharddesignerbrands.com/products.json?limit=1,https://mcricharddesignerbrands.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.358904+00:00
leatherman.com,shopify_blocked,40676,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,40.3,,HTTP 403,https://leatherman.com/products.json?limit=1,https://leatherman.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.371466+00:00
heydude.com,shopify_blocked,40801,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,43.1,,HTTP 403,https://heydude.com/products.json?limit=1,https://heydude.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.373809+00:00
palm.com,shopify_blocked,40875,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.3,,HTTP 403,https://palm.com/products.json?limit=1,https://palm.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.373927+00:00
gaomon.net,shopify_blocked,40950,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,79.6,,HTTP 403,https://gaomon.net/products.json?limit=1,https://gaomon.net/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.376964+00:00
gooutdoors.co.uk,shopify_blocked,41243,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.8,,HTTP 403,https://gooutdoors.co.uk/products.json?limit=1,https://gooutdoors.co.uk/,,sports,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.385808+00:00
fentybeauty.com,shopify_blocked,41263,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.7,,HTTP 403,https://fentybeauty.com/products.json?limit=1,https://fentybeauty.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.385961+00:00
casper.com,shopify_blocked,41271,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,45.2,,HTTP 403,https://casper.com/products.json?limit=1,https://casper.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.402746+00:00
verabradley.com,shopify_blocked,41625,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.6,,HTTP 403,https://verabradley.com/products.json?limit=1,https://verabradley.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.409330+00:00
allbirds.com,shopify_blocked,41659,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.5,,HTTP 403,https://allbirds.com/products.json?limit=1,https://allbirds.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.437731+00:00
switch-bot.com,shopify_blocked,41737,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.7,,HTTP 403,https://switch-bot.com/products.json?limit=1,https://switch-bot.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.439189+00:00
americangirl.com,shopify_blocked,42220,shopify,dns_cname_myshopify,,shops.myshopify.com,"['3.33.186.135', '15.197.167.90']",403,403,False,0,127.4,,HTTP 403,https://www.americangirl.com/products.json?limit=1,https://www.americangirl.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.439272+00:00
glossier.com,shopify_blocked,42282,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,57.4,,HTTP 403,https://glossier.com/products.json?limit=1,https://glossier.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.439328+00:00
theanimalrescuesite.com,shopify_blocked,42312,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.7,,HTTP 403,https://theanimalrescuesite.com/products.json?limit=1,https://theanimalrescuesite.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.448643+00:00
tartecosmetics.com,shopify_blocked,42647,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,38.5,,HTTP 403,https://tartecosmetics.com/products.json?limit=1,https://tartecosmetics.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.459052+00:00
hyperx.com,shopify_blocked,42838,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,33.4,,HTTP 403,https://hyperx.com/products.json?limit=1,https://hyperx.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.460287+00:00
fast-growing-trees.com,shopify_blocked,42848,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.4,,HTTP 403,https://fast-growing-trees.com/products.json?limit=1,https://fast-growing-trees.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.463655+00:00
balticborn.com,shopify_blocked,43441,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,47.5,,HTTP 403,https://balticborn.com/products.json?limit=1,https://balticborn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.476155+00:00
partycity.com,shopify_blocked,43560,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,45.0,,HTTP 403,https://partycity.com/products.json?limit=1,https://partycity.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.476247+00:00
yarnspirations.com,shopify_blocked,43608,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,53.1,,HTTP 403,https://yarnspirations.com/products.json?limit=1,https://yarnspirations.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.477732+00:00
awaytravel.com,shopify_blocked,43640,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.3,,HTTP 403,https://awaytravel.com/products.json?limit=1,https://awaytravel.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.478710+00:00
macduggal.com,validated_public,43901,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],200,,True,1,285.1,products_json,,https://macduggal.com/products.json?limit=1,,,uncategorized,US,heuristic_us,,Mac Duggal,EVENING,5501_midnight,False,,2026-05-16T02:09:56.479208+00:00
turtlebeach.com,shopify_blocked,44392,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,38.2,,HTTP 403,https://turtlebeach.com/products.json?limit=1,https://turtlebeach.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.497746+00:00
swansonvitamins.com,shopify_blocked,44401,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.7,,HTTP 403,https://swansonvitamins.com/products.json?limit=1,https://swansonvitamins.com/,,health,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.521634+00:00
tennisexpress.com,shopify_blocked,44816,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,47.9,,HTTP 403,https://tennisexpress.com/products.json?limit=1,https://tennisexpress.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.521729+00:00
missouriquiltco.com,shopify_blocked,45314,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,238.0,,HTTP 403,https://missouriquiltco.com/products.json?limit=1,https://missouriquiltco.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.522639+00:00
ovationthemes.com,shopify_blocked,45470,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,68.0,,HTTP 403,https://ovationthemes.com/products.json?limit=1,https://ovationthemes.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.541980+00:00
gld.com,shopify_blocked,45686,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.1,,HTTP 403,https://gld.com/products.json?limit=1,https://gld.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.543301+00:00
wardow.com,shopify_blocked,45800,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.5,,HTTP 403,https://wardow.com/products.json?limit=1,https://wardow.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.543454+00:00
scriptengine.net,shopify_blocked,45841,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.6,,HTTP 403,https://scriptengine.net/products.json?limit=1,https://scriptengine.net/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.556152+00:00
loopearplugs.com,shopify_blocked,46202,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,26.9,,HTTP 403,https://loopearplugs.com/products.json?limit=1,https://loopearplugs.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:56.556267+00:00
