domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
almacenlibre.co,shopify_blocked,752031,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.6,,HTTP 403,https://almacenlibre.co/products.json?limit=1,https://almacenlibre.co/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.404282+00:00
almadoslivros.pt,shopify_blocked,752034,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,602.6,,HTTP 403,https://almadoslivros.pt/products.json?limit=1,https://almadoslivros.pt/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.429817+00:00
almarosa.site,shopify_blocked,752037,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.5,,HTTP 403,https://almarosa.site/products.json?limit=1,https://almarosa.site/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.436945+00:00
aloeandme.com,shopify_blocked,752062,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.9,,HTTP 403,https://aloeandme.com/products.json?limit=1,https://aloeandme.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.439347+00:00
alphaeshop.store,shopify_blocked,752096,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.9,,HTTP 403,https://alphaeshop.store/products.json?limit=1,https://alphaeshop.store/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.440751+00:00
alphardaudio.us,shopify_blocked,752105,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.6,,HTTP 403,https://alphardaudio.us/products.json?limit=1,https://alphardaudio.us/,,electronics,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.448446+00:00
alpina.ro,shopify_blocked,752113,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,277.4,,HTTP 403,https://alpina.ro/products.json?limit=1,https://alpina.ro/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.468673+00:00
alpineprotectionauditive.fr,shopify_blocked,752120,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.0,,HTTP 403,https://alpineprotectionauditive.fr/products.json?limit=1,https://alpineprotectionauditive.fr/,,uncategorized,FR,tld:.fr,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.477945+00:00
alranafashion.com,shopify_blocked,752139,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.9,,HTTP 403,https://alranafashion.com/products.json?limit=1,https://alranafashion.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.491657+00:00
altairfreshner.com,shopify_blocked,752157,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,40.3,,HTTP 403,https://altairfreshner.com/products.json?limit=1,https://altairfreshner.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.505596+00:00
altrafootwear.jp,shopify_blocked,752207,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,128.3,,HTTP 403,https://altrafootwear.jp/products.json?limit=1,https://altrafootwear.jp/,,uncategorized,JP,tld:.jp,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.524665+00:00
alubike.com.mx,shopify_blocked,752216,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.3,,HTTP 403,https://alubike.com.mx/products.json?limit=1,https://alubike.com.mx/,,uncategorized,MX,tld:.mx,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.526632+00:00
alurela.de,shopify_blocked,752226,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.2,,HTTP 403,https://alurela.de/products.json?limit=1,https://alurela.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.527045+00:00
alvadiem.fr,shopify_blocked,752230,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,1219.1,,HTTP 403,https://alvadiem.fr/products.json?limit=1,https://alvadiem.fr/,,uncategorized,FR,tld:.fr,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.532202+00:00
alvapersonalcare.com.br,shopify_blocked,752231,shopify,dns_cname_myshopify,,shops.myshopify.com,"['104.21.92.168', '172.67.196.143']",403,403,False,0,611.7,,HTTP 403,https://alvapersonalcare.com.br/products.json?limit=1,https://alvapersonalcare.com.br/,,automotive,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.542016+00:00
alvi.de,shopify_blocked,752238,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.7,,HTTP 403,https://alvi.de/products.json?limit=1,https://alvi.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.555018+00:00
alwayswonder-co.com,shopify_blocked,752243,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.5,,HTTP 403,https://alwayswonder-co.com/products.json?limit=1,https://alwayswonder-co.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.559280+00:00
amalisalwars.com,shopify_blocked,752263,shopify,dns_a_record_ip_match,23.227.38.68,,['23.227.38.68'],403,403,False,0,36.2,,HTTP 403,https://amalisalwars.com/products.json?limit=1,https://amalisalwars.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.583784+00:00
amandamoda.cl,shopify_blocked,752278,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.3,,HTTP 403,https://amandamoda.cl/products.json?limit=1,https://amandamoda.cl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.583893+00:00
amante.lk,shopify_blocked,752284,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.1,,HTTP 403,https://amante.lk/products.json?limit=1,https://amante.lk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.583951+00:00
amara-fiore.com,shopify_blocked,752286,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,46.8,,HTTP 403,https://amara-fiore.com/products.json?limit=1,https://amara-fiore.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.600793+00:00
amarket.com.bo,shopify_blocked,752300,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.0,,HTTP 403,https://amarket.com.bo/products.json?limit=1,https://amarket.com.bo/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.604781+00:00
amazfit.jp,shopify_blocked,752324,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,134.5,,HTTP 403,https://amazfit.jp/products.json?limit=1,https://amazfit.jp/,,uncategorized,JP,tld:.jp,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.610529+00:00
ambraee.com,shopify_blocked,752367,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.7,,HTTP 403,https://ambraee.com/products.json?limit=1,https://ambraee.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.610649+00:00
ameliejoyas.mx,shopify_blocked,752393,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,64.6,,HTTP 403,https://ameliejoyas.mx/products.json?limit=1,https://ameliejoyas.mx/,,uncategorized,MX,tld:.mx,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.615409+00:00
ameliestore.co,shopify_blocked,752394,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,48.2,,HTTP 403,https://ameliestore.co/products.json?limit=1,https://ameliestore.co/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.627565+00:00
amencollection.com,shopify_blocked,752395,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,598.5,,HTTP 403,https://amencollection.com/products.json?limit=1,https://amencollection.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.636279+00:00
americanmotos.com,shopify_blocked,752414,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.7,,HTTP 403,https://americanmotos.com/products.json?limit=1,https://americanmotos.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.637735+00:00
amfragrances.com,shopify_blocked,752431,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.4,,HTTP 403,https://amfragrances.com/products.json?limit=1,https://amfragrances.com/,,beauty,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.667782+00:00
aminach.co.il,shopify_blocked,752469,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,622.3,,HTTP 403,https://aminach.co.il/products.json?limit=1,https://aminach.co.il/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.667905+00:00
aminoporssi.fi,shopify_blocked,752472,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.5,,HTTP 403,https://aminoporssi.fi/products.json?limit=1,https://aminoporssi.fi/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.690367+00:00
amintiri.in,shopify_blocked,752473,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,284.9,,HTTP 403,https://amintiri.in/products.json?limit=1,https://amintiri.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.691379+00:00
amirmotiwala.com,shopify_blocked,752477,shopify,dns_a_record_ip_match,23.227.38.66,,['23.227.38.66'],403,403,False,0,81.9,,HTTP 403,https://amirmotiwala.com/products.json?limit=1,https://amirmotiwala.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.691485+00:00
amisia.it,shopify_blocked,752481,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.5,,HTTP 403,https://amisia.it/products.json?limit=1,https://amisia.it/,,uncategorized,IT,tld:.it,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.691863+00:00
amland.in,shopify_blocked,752488,shopify,dns_a_record_ip_match,23.227.38.71,,['23.227.38.71'],403,403,False,0,24.0,,HTTP 403,https://amland.in/products.json?limit=1,https://amland.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.692057+00:00
amolacasa.shop,shopify_blocked,752499,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.9,,HTTP 403,https://amolacasa.shop/products.json?limit=1,https://amolacasa.shop/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.697296+00:00
amoresoficial.com,shopify_blocked,752510,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.6,,HTTP 403,https://amoresoficial.com/products.json?limit=1,https://amoresoficial.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.702775+00:00
amphora.pe,shopify_blocked,752538,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.0,,HTTP 403,https://amphora.pe/products.json?limit=1,https://amphora.pe/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.715462+00:00
amukti.in,shopify_blocked,752585,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,229.2,,HTTP 403,https://amukti.in/products.json?limit=1,https://amukti.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.718629+00:00
amyi.co,shopify_blocked,752615,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.5,,HTTP 403,https://amyi.co/products.json?limit=1,https://amyi.co/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.721013+00:00
anabel-lee.com,shopify_blocked,752623,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,580.2,,HTTP 403,https://anabel-lee.com/products.json?limit=1,https://anabel-lee.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.746289+00:00
anabeli.mx,shopify_blocked,752624,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,24.6,,HTTP 403,https://anabeli.mx/products.json?limit=1,https://anabeli.mx/,,uncategorized,MX,tld:.mx,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.764986+00:00
anahataorganic.com,shopify_blocked,752637,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.3,,HTTP 403,https://anahataorganic.com/products.json?limit=1,https://anahataorganic.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.771638+00:00
anail.jp,shopify_blocked,752640,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,112.4,,HTTP 403,https://anail.jp/products.json?limit=1,https://anail.jp/,,uncategorized,JP,tld:.jp,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.771749+00:00
anandicreations.in,shopify_blocked,752662,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,214.8,,HTTP 403,https://anandicreations.in/products.json?limit=1,https://anandicreations.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.782468+00:00
ananthatextile.com,shopify_blocked,752663,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,48.2,,HTTP 403,https://ananthatextile.com/products.json?limit=1,https://ananthatextile.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.782861+00:00
anapparels.com,shopify_blocked,752665,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.9,,HTTP 403,https://anapparels.com/products.json?limit=1,https://anapparels.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.787246+00:00
anarkalisuit.in,shopify_blocked,752667,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.8,,HTTP 403,https://anarkalisuit.in/products.json?limit=1,https://anarkalisuit.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.792987+00:00
anasofia.ro,shopify_blocked,752670,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.4,,HTTP 403,https://anasofia.ro/products.json?limit=1,https://anasofia.ro/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.800143+00:00
anastasia-madrid.com,shopify_blocked,752671,shopify,dns_a_record_ip_match,23.227.38.69,,['23.227.38.69'],403,403,False,0,35.6,,HTTP 403,https://anastasia-madrid.com/products.json?limit=1,https://anastasia-madrid.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.814828+00:00
anastyaoverseas.com,shopify_blocked,752675,shopify,dns_a_record_ip_match,23.227.38.69,,['23.227.38.69'],403,403,False,0,33.4,,HTTP 403,https://anastyaoverseas.com/products.json?limit=1,https://anastyaoverseas.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.818401+00:00
anayna.com,shopify_blocked,752687,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,206.8,,HTTP 403,https://anayna.com/products.json?limit=1,https://anayna.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.837542+00:00
andar-jp.com,shopify_blocked,752709,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,25.2,,HTTP 403,https://andar-jp.com/products.json?limit=1,https://andar-jp.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.850877+00:00
anderssonmode.com,shopify_blocked,752720,shopify,dns_a_record_ip_match,23.227.38.71,,['23.227.38.71'],403,403,False,0,36.3,,HTTP 403,https://anderssonmode.com/products.json?limit=1,https://anderssonmode.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.864892+00:00
andrea-co.jp,unreachable,752737,shopify,dns_cname_myshopify,,shops.myshopify.com,[],,,False,0,419.9,,Cannot connect to host andrea-co.jp:443 ssl:False [DNS server returned answer with no data],https://andrea-co.jp/products.json?limit=1,https://andrea-co.jp/,,uncategorized,JP,tld:.jp,,,,,False,,2026-05-16T02:13:48.871632+00:00
andsons.co.uk,shopify_blocked,752752,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.5,,HTTP 403,https://andsons.co.uk/products.json?limit=1,https://andsons.co.uk/,,uncategorized,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.878339+00:00
anekke.es,shopify_blocked,752768,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,565.9,,HTTP 403,https://anekke.es/products.json?limit=1,https://anekke.es/,,uncategorized,ES,tld:.es,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.883416+00:00
anekke.it,shopify_blocked,752769,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,314.7,,HTTP 403,https://anekke.it/products.json?limit=1,https://anekke.it/,,uncategorized,IT,tld:.it,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.888927+00:00
anellimn.com,shopify_blocked,752770,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.2,,HTTP 403,https://anellimn.com/products.json?limit=1,https://anellimn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.891683+00:00
anex.pk,shopify_blocked,752780,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.7,,HTTP 403,https://anex.pk/products.json?limit=1,https://anex.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.894458+00:00
angelkissbag.com,shopify_blocked,752799,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,577.5,,HTTP 403,https://angelkissbag.com/products.json?limit=1,https://angelkissbag.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.920617+00:00
angelo.be,shopify_blocked,752801,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,281.4,,HTTP 403,https://angelo.be/products.json?limit=1,https://angelo.be/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.936916+00:00
aniioki.com,shopify_blocked,752871,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,29.8,,HTTP 403,https://aniioki.com/products.json?limit=1,https://aniioki.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.957465+00:00
anikmakeup.com,shopify_blocked,752875,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,274.4,,HTTP 403,https://anikmakeup.com/products.json?limit=1,https://anikmakeup.com/,,beauty,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.957584+00:00
animal-instinct.it,shopify_blocked,752880,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.3,,HTTP 403,https://animal-instinct.it/products.json?limit=1,https://animal-instinct.it/,,uncategorized,IT,tld:.it,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:48.962166+00:00
