domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
fahrrad.de,shopify_blocked,121841,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,47.2,,HTTP 403,https://fahrrad.de/products.json?limit=1,https://fahrrad.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.194615+00:00
soolinen.com,shopify_blocked,121945,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,635.3,,HTTP 403,https://soolinen.com/products.json?limit=1,https://soolinen.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.217382+00:00
duiko.guru,shopify_blocked,121989,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.9,,HTTP 403,https://duiko.guru/products.json?limit=1,https://duiko.guru/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.220938+00:00
nativepath.com,shopify_no_public_products,122009,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],404,200,False,0,1059.9,,HTTP 404,https://nativepath.com/products.json?limit=1,https://nativepath.com/,,uncategorized,US,heuristic_us,,,,,False,,2026-05-16T02:10:37.222291+00:00
everydaydose.com,shopify_blocked,122087,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.4,,HTTP 403,https://everydaydose.com/products.json?limit=1,https://everydaydose.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.226079+00:00
tandyleather.com,shopify_blocked,122175,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.7,,HTTP 403,https://tandyleather.com/products.json?limit=1,https://tandyleather.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.237647+00:00
gong-galaxy.com,shopify_blocked,122180,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,46.9,,HTTP 403,https://gong-galaxy.com/products.json?limit=1,https://gong-galaxy.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.242156+00:00
blackmilkclothing.com,shopify_blocked,122219,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.7,,HTTP 403,https://blackmilkclothing.com/products.json?limit=1,https://blackmilkclothing.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.246641+00:00
lodgecastiron.com,shopify_blocked,122259,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.2,,HTTP 403,https://lodgecastiron.com/products.json?limit=1,https://lodgecastiron.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.246756+00:00
ascensionpress.com,shopify_blocked,122385,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.7,,HTTP 403,https://ascensionpress.com/products.json?limit=1,https://ascensionpress.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.270010+00:00
cognitive-surplus.com,shopify_blocked,122508,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.0,,HTTP 403,https://cognitive-surplus.com/products.json?limit=1,https://cognitive-surplus.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.277628+00:00
tatcha.com,shopify_blocked,122514,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,22.7,,HTTP 403,https://tatcha.com/products.json?limit=1,https://tatcha.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.294469+00:00
melissaanddoug.com,shopify_blocked,122569,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,255.8,,HTTP 403,https://melissaanddoug.com/products.json?limit=1,https://melissaanddoug.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.295056+00:00
gorjana.com,shopify_blocked,122630,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,48.0,,HTTP 403,https://gorjana.com/products.json?limit=1,https://gorjana.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.296592+00:00
ryobitools.com,shopify_blocked,122658,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.4,,HTTP 403,https://ryobitools.com/products.json?limit=1,https://ryobitools.com/,,automotive,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.313468+00:00
purrfectcatgifts.co.uk,shopify_blocked,122748,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,22.7,,HTTP 403,https://purrfectcatgifts.co.uk/products.json?limit=1,https://purrfectcatgifts.co.uk/,,uncategorized,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.317453+00:00
cannacabana.com,shopify_blocked,122772,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,25.1,,HTTP 403,https://cannacabana.com/products.json?limit=1,https://cannacabana.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.319719+00:00
representclo.com,shopify_blocked,122779,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.7,,HTTP 403,https://representclo.com/products.json?limit=1,https://representclo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.320958+00:00
oakcha.com,shopify_blocked,123076,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,27.9,,HTTP 403,https://oakcha.com/products.json?limit=1,https://oakcha.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.336766+00:00
onebioshop.com,shopify_blocked,123186,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,17.0,,HTTP 403,https://onebioshop.com/products.json?limit=1,https://onebioshop.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.339457+00:00
vitamoment.de,shopify_blocked,123320,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,238.0,,HTTP 403,https://vitamoment.de/products.json?limit=1,https://vitamoment.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.341533+00:00
riflepaperco.com,shopify_blocked,123389,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.7,,HTTP 403,https://riflepaperco.com/products.json?limit=1,https://riflepaperco.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.354982+00:00
kalkifashion.com,shopify_blocked,123481,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.1,,HTTP 403,https://kalkifashion.com/products.json?limit=1,https://kalkifashion.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.360700+00:00
twopagescurtains.com,shopify_blocked,123500,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,504.3,,HTTP 403,https://twopagescurtains.com/products.json?limit=1,https://twopagescurtains.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.364809+00:00
totalcards.net,shopify_blocked,123541,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.1,,HTTP 403,https://totalcards.net/products.json?limit=1,https://totalcards.net/,,automotive,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.380302+00:00
tincan.kids,shopify_blocked,123549,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,38.7,,HTTP 403,https://tincan.kids/products.json?limit=1,https://tincan.kids/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.381686+00:00
toa.st,shopify_blocked,123780,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,125.3,,HTTP 403,https://toa.st/products.json?limit=1,https://toa.st/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.385048+00:00
luzuk.com,shopify_blocked,124174,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.0,,HTTP 403,https://luzuk.com/products.json?limit=1,https://luzuk.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.390906+00:00
petalandpup.com,shopify_blocked,124397,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,93.6,,HTTP 403,https://petalandpup.com/products.json?limit=1,https://petalandpup.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.399292+00:00
theclassictemplates.com,shopify_blocked,124430,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.5,,HTTP 403,https://theclassictemplates.com/products.json?limit=1,https://theclassictemplates.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.399761+00:00
buywptemplates.com,shopify_blocked,124444,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.5,,HTTP 403,https://buywptemplates.com/products.json?limit=1,https://buywptemplates.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.403160+00:00
wonderskin.com,shopify_blocked,124463,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,27.2,,HTTP 403,https://wonderskin.com/products.json?limit=1,https://wonderskin.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.412631+00:00
paramountshop.com,shopify_blocked,124612,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.4,,HTTP 403,https://paramountshop.com/products.json?limit=1,https://paramountshop.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.424969+00:00
3dtotal.com,shopify_blocked,124636,shopify,dns_cname_myshopify,,shops.myshopify.com,"['172.67.73.201', '104.26.10.20', '104.26.11.20']",403,403,False,0,32.8,,HTTP 403,https://3dtotal.com/products.json?limit=1,https://3dtotal.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.433419+00:00
varusteleka.com,shopify_blocked,124683,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.7,,HTTP 403,https://varusteleka.com/products.json?limit=1,https://varusteleka.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.449147+00:00
adanola.com,shopify_blocked,124743,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,28.5,,HTTP 403,https://adanola.com/products.json?limit=1,https://adanola.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.460847+00:00
lakeside.com,shopify_blocked,124764,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.0,,HTTP 403,https://lakeside.com/products.json?limit=1,https://lakeside.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.466842+00:00
minisforum.com,shopify_blocked,124773,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.0,,HTTP 403,https://minisforum.com/products.json?limit=1,https://minisforum.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.477661+00:00
jimmyfairly.com,shopify_blocked,124811,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,1174.4,,HTTP 403,https://jimmyfairly.com/products.json?limit=1,https://jimmyfairly.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.480416+00:00
altfragrances.com,shopify_blocked,124853,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,24.2,,HTTP 403,https://altfragrances.com/products.json?limit=1,https://altfragrances.com/,,beauty,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.489905+00:00
maryruthorganics.com,shopify_blocked,124908,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,272.3,,HTTP 403,https://maryruthorganics.com/products.json?limit=1,https://maryruthorganics.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.502048+00:00
unclaimedbaggage.com,shopify_blocked,125035,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.5,,HTTP 403,https://unclaimedbaggage.com/products.json?limit=1,https://unclaimedbaggage.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.507576+00:00
ninjatransfers.com,shopify_blocked,125067,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,21.9,,HTTP 403,https://ninjatransfers.com/products.json?limit=1,https://ninjatransfers.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.528140+00:00
soundslikevinyl.com,shopify_blocked,125118,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,23.8,,HTTP 403,https://soundslikevinyl.com/products.json?limit=1,https://soundslikevinyl.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.541129+00:00
mycarpe.com,shopify_blocked,125191,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.5,,HTTP 403,https://mycarpe.com/products.json?limit=1,https://mycarpe.com/,,automotive,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.544129+00:00
cardosystems.com,shopify_blocked,125245,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.2,,HTTP 403,https://cardosystems.com/products.json?limit=1,https://cardosystems.com/,,automotive,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.544263+00:00
biordi.com,shopify_blocked,125319,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,191.2,,HTTP 403,https://biordi.com/products.json?limit=1,https://biordi.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.551257+00:00
hollandcooper.com,shopify_blocked,125488,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.5,,HTTP 403,https://hollandcooper.com/products.json?limit=1,https://hollandcooper.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.552483+00:00
tesery.com,shopify_blocked,125609,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,66.8,,HTTP 403,https://tesery.com/products.json?limit=1,https://tesery.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.564402+00:00
ridefox.com,shopify_blocked,125682,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.0,,HTTP 403,https://ridefox.com/products.json?limit=1,https://ridefox.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.577410+00:00
linticoshop.com,shopify_blocked,125753,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,25.3,,HTTP 403,https://linticoshop.com/products.json?limit=1,https://linticoshop.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.590139+00:00
rachaelray.com,shopify_blocked,125814,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,53.7,,HTTP 403,https://rachaelray.com/products.json?limit=1,https://rachaelray.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.598980+00:00
avocadogreenmattress.com,shopify_blocked,125990,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.8,,HTTP 403,https://avocadogreenmattress.com/products.json?limit=1,https://avocadogreenmattress.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.607836+00:00
blueoceanfurnishings.com,shopify_blocked,125992,shopify,dns_a_record_ip_match,23.227.38.36,,['23.227.38.36'],403,403,False,0,32.5,,HTTP 403,https://blueoceanfurnishings.com/products.json?limit=1,https://blueoceanfurnishings.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.610910+00:00
themescaliber.com,shopify_blocked,126046,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.0,,HTTP 403,https://themescaliber.com/products.json?limit=1,https://themescaliber.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.619945+00:00
softminkyblankets.com,shopify_blocked,126055,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,216.3,,HTTP 403,https://softminkyblankets.com/products.json?limit=1,https://softminkyblankets.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.626661+00:00
hatclub.com,shopify_blocked,126081,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.6,,HTTP 403,https://hatclub.com/products.json?limit=1,https://hatclub.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.630347+00:00
lskd.co,shopify_blocked,126236,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,38.8,,HTTP 403,https://lskd.co/products.json?limit=1,https://lskd.co/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.631865+00:00
lauramercier.com,shopify_blocked,126252,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,59.1,,HTTP 403,https://lauramercier.com/products.json?limit=1,https://lauramercier.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.653070+00:00
lucyandyak.com,shopify_blocked,126318,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,51.3,,HTTP 403,https://lucyandyak.com/products.json?limit=1,https://lucyandyak.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.668151+00:00
360dcs.com,shopify_blocked,126335,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,670.3,,HTTP 403,https://360dcs.com/products.json?limit=1,https://360dcs.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.669797+00:00
tendinsights.com,shopify_blocked,126455,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.6,,HTTP 403,https://tendinsights.com/products.json?limit=1,https://tendinsights.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.700806+00:00
lasenza.com,shopify_blocked,126803,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.6,,HTTP 403,https://lasenza.com/products.json?limit=1,https://lasenza.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:37.700930+00:00
